suite	verdict	action	case	location	seconds	note
OVT_TEST_CampaignSuite	CONFIG-PIN	DELETE	OVT_TEST_Campaign_FieldRepairEconomy	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_FieldRepairEconomy.c:30	0.012	Pins price 150 and eligibility (GENERAL+GUNDEALER, not ELECTRONIC), 600 catalog polls. fails because IsSoldAtShop reads ShopConfig.conf, which has no SHOP_GUNDEALER entry (rules live in GunDealerConfig.conf).
OVT_TEST_CampaignSuite	CONFIG-PIN	DELETE	OVT_TEST_Campaign_ShopCivilianStock	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_ShopCivilianStock.c:27	0.033	Pins ShopConfig rule that no EQUIPMENT/SUPPORT_STATION item is sold at SHOP_ELECTRONIC while some EQUIPMENT is. 600 catalog polls early-exit.
OVT_TEST_CampaignSuite	CONFIG-PIN	DELETE	OVT_TEST_Campaign_Warehouse_BuiltRegistersLikeAPurchasedOne	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_Warehouse.c:34	0.082	Pins buildables.conf entry named 'Warehouse' with m_bBuildInTown, prefab path containing 'Warehouse_01' and non-empty resource requirements. five frame-stepped phases, no polling.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_ContinueControllerRespawn	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_ContinueControllerRespawn.c:49	0.011	Clears the player mapping and controller, then asserts PrepareConnectedPlayers restores a live controller. sibling of ContinuePlayerIdMapping.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_ContinuePlayerIdMapping	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_ContinuePlayerIdMapping.c:40	0.012	Probe money 987654 through a cleared then repaired id mapping. asserts mapping, reverse mapping and balance survive PrepareConnectedPlayers.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_Economy_IncomeMatchesTownState	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_Economy.c:131	0.011	Mirrors the tax and donation formulas (incl. doubling above 75 stability) against difficulty coefficients with test-driven control, support and stability changes.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_Economy_ScarcityPriceGradient	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_Economy.c:474	0.009	Probe item 900101 at price 1000, demand 20. asserts sell price falls strictly across three stock levels.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_Economy_SellPriceStockOffset	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_Economy.c:622	0.011	Probe item 900102. asserts GetSellPriceAtOffset equals physical stock pricing. its price-falls assertion overlaps ScarcityPriceGradient.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_Economy_TownBuyCap	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_Economy.c:757	0.011	Probe item 900103. asserts CanTownAbsorbStock flips exactly at TOWN_STOCK_BUY_CAP_MULTIPLIER x max stock, with extras counted.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_FOB_RegisterDuplicateGuard	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_FOB_RegisterDuplicateGuard.c:25	0.010	Two markers 5 m apart registered as FOBs produce exactly one record. cleans up afterwards.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_GMWaypointWalk	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_GMWaypointWalk.c:39	0.011	Spawns a 4-corner cycle of 8 waypoints. asserts Flatten yields 8 cyclic under cap 32 and truncates honestly at cap 3.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_Tutorial_SpawnContextIsAuthored	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_TutorialSpawnContext.c:30	0.010	Asserts the finalized local player's spawn context is HOUSE or NOHOUSE after campaign start.
OVT_TEST_CampaignSuite	LOGIC	KEEP	OVT_TEST_Campaign_Tutorial_StatePushReachesClient	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_TutorialStatePush.c:22	0.010	Seeds a sentinel seen-tutorial id, calls PushTutorialStateToPlayer, asserts the local mirror holds it, then removes it.
OVT_TEST_CampaignSuite	WALL-CLOCK	KEEP	OVT_TEST_Campaign_Economy_ShopsInitialise	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_Economy.c:25	0.165	Early-exit poll, up to 600 polls, for any registered shop to hold stock.
OVT_TEST_CampaignSuite	WALL-CLOCK	KEEP	OVT_TEST_Campaign_ProductionSiteResistanceBuy_MovesTreasuryAndOwner	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_ProductionSiteResistanceBuy.c:25	0.039	Early-exit arrival wait, up to 300 polls, after teleport. then asserts BuySite moves treasury by BuyCost, sets owner, clears stock.
OVT_TEST_CampaignSuite	WALL-CLOCK	KEEP	OVT_TEST_Campaign_ResourcePort_PurchaseMovesMoneyAndResources	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_ResourcePort.c:34	0.058	Early-exit arrival wait, up to 300 polls with re-teleport. then buys 5 units at the live price and asserts wallet and truck ledger.
OVT_TEST_CampaignSuite	WALL-CLOCK	KEEP	OVT_TEST_Campaign_ShopUXSeams	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_ShopUXSeams.c:28	0.020	Early-exit poll, up to 600 polls, for a stocked shop. then GetNearestShop, category cache and cached/uncached sold-at agreement on 12 ids.
OVT_TEST_CampaignSuite	WALL-CLOCK	KEEP	OVT_TEST_Campaign_Towns_AreActivated	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_CampaignSuite.c:136	0.011	Early-exit poll, up to 600 polls, for any town with a gun dealer position recorded.
OVT_TEST_CampaignSuite	WALL-CLOCK	KEEP	OVT_TEST_Campaign_Tutorial_SpawnTriggerSurvivesCampaignStart	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_TutorialSpawnTrigger.c:27	0.011	Early-exit poll, up to 600 polls, for HasDeliveredSpawnTutorialTrigger after the local player possessed before campaign start.
OVT_TEST_CampaignSuite	WALL-CLOCK	MOVE TO SOAK	OVT_TEST_Campaign_GMGroupRegistry	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_Campaign_GMGroupRegistry.c:65	54.932	Early-exit 55000 ms world-time wait for any tagged group. failure means no deployment, QRF or job spawned a group in the window (rides spawn schedule).
OVT_TEST_CampaignSuite	WIRING	KEEP	OVT_TEST_Campaign_GameMode_IsStartedAndInitialized	Scripts/Game/Tests/TestSuites/Campaign/OVT_TEST_CampaignSuite.c:71	0.009	Smoke check that the game mode started, initialised, and reports the suite's own difficulty preset name. no tuned value.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Civilians_AmbienceConfigDefaults	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5498	0.008	Pins civilianDensityMultiplier 1.0, maxCiviliansPerTown 30, despawnCiviliansDuringQRF false, 283-pop town -> 28 civilians.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Civilians_AmbienceRegistryResolves	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5610	0.008	Pins town crowd population rate 0.1, clamps [2,40], spawn override -1 and shared Group_CIV.et prefab on every type.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Civilians_TypeCurationBySize	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:6117	0.009	Pins civilian type names 'businessman' (city-only) and 'generic' (unrestricted) and that a city allows more types than a village.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_BaseLocationTypeIsReachable	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:8517	0.009	Pins that 'Light Vehicle Patrol' accepts a BASE-classified position near a real base.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_BasePatrolConfigsCyclePerimeter	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:9777	0.008	Pins 'Base Garrison/Heavy Patrol' PERIMETER_BASE 4-corner cycle on the base square and 'Base AT Section' minimum threat 20 with road-slot overwatch.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_FreeAtGameStartIsAuthored	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:8123	0.021	Pins m_bFreeAtGameStart true on Town Patrol, Tower Garrison, Base Garrison Patrol, Base Tower Guards and false on at least one.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_PlacedBaseConfigsHoldTheirPosts	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:10367	0.009	Pins 'Base Tower Guards'/'Base Sniper Positions' HIGH importance no plan, 'Base Defense Positions' NORMAL one-point DEFEND, snap off.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_RoadSlotOverwatchIsOffsetAndStable	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:10843	0.010	Pins 'Base AT Section' road-slot side offset == 15 m. the rest is PostBesideSlot/SideForSlot geometry logic.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_TowerGarrisonHoldsItsPost	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:7415	0.008	Pins 'Tower Garrison' builds a one-point non-cycling DEFEND plan and its infantry importance is HIGH (template and clone).
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_TownPatrolPlanCycles	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:7060	0.009	Pins 'Town Patrol' patrol type TOWN_SWEEP, m_iSweepHouseCount > 0, m_fSweepHouseChance > 0, cycling movable plan.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_Deployments_TownShadowedBaseAcceptsBaseConfig	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:10171	0.008	Pins BASE_CLASSIFICATION_RADIUS == 250 m and 'Base Garrison Patrol' accepts a base centre. overlaps BaseLocationTypeIsReachable.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_DifficultyObjectiveSabotageInversion	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_DifficultyObjectiveSabotageInversion.c:45	0.008	Pins presets Easy,Normal,Hard,Extreme,Insane exist and objectiveSabotageMissionsRequired is non-increasing with Easy strictly above Insane.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_EconomyPrefabPricing	OVT_TEST_Init_EconomyPrefabPricing.c:33	0.009	Pins catalogue membership: Pants_M70 registered, Pants_M70_Dirty and Rifle_Base unregistered. pricing logic itself is relational.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveAnchor_DirectorPushesPerPhaseAndDropsOnEveryExit	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveAnchor.c:389	0.008	Pins shipped TOWN plan: ForwardBase anchor radius > Harassment radius, all three phase radii positive. overlaps Framework_A AssertAnchorReachWidens.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveDirector_PlanDrivenSelectionReproducesTheSingleListPick	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveDirector.c:1663	0.009	Pins registry order index 0 "Town Offensive", index 1 "Base Offensive" and selection cooldown == 1. rest is scoring parity logic.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveFOB_AConfigsResolveAndAreScoped	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:70	0.013	Pins FOB and garrison configs: span ForwardBase..ForwardBase, spawning before reinforcement, anchor source provider, no patrol module, groups in US/USSR.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveFOB_BRampSurvivesThePromotion	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:1229	0.011	Pins shipped sabotage condition span Harassment..ForwardBase and garrison span ForwardBase only. overlaps Operations_RampSpansTheForwardBasePhaseAndLaunchesFromIt.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveFramework_ARegistryResolvesAndValidates	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFramework.c:54	0.009	Pins exactly 2 plans "Town Offensive"/"Base Offensive", phases Harassment/ForwardBase/CounterAttack, cadences -1/-1/0, op counts 3/2 and 5/4, chain order, radii.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveModules_HarassmentConfigAsksForDifficulty	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveModules.c:1084	0.009	Pins every HARASSMENT_LADDER rung's harassment module m_iHoldSeconds == -1 sentinel.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveOperations_ARampConfigsResolveAndAreOrdered	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:73	0.008	Pins ladder rungs: TOWN location, behaviour before reinforcement, distinct group types, exactly one mounted rung and it is last, recapture m_bRequireControl 0.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveOperations_ModifierIsLastAndStacks	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveOperations.c:957	0.011	Pins "ObjectiveHarassment" as the LAST support modifier entry, STACKABLE, stack limit >= 2, negative baseEffect, non-empty title.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveSabotage_AConfigResolvesAndIsOrdered	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveSabotage.c:55	0.010	Pins sabotage config: BASE location, behaviour before reinforcement, m_bRequireControl 0, no patrol module, objective condition present, group in US/USSR.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ObjectiveSabotage_CCloneFidelityAndDifficultyPrecedence	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveSabotage.c:709	0.010	Pins shipped sabotage config m_iHoldSeconds and m_iStructuresPerMission == -1 sentinel. rest is clone and difficulty-precedence logic.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ProductionSeam_BSawmillIsDiscovered	OVT_TEST_Init_ProductionSeam.c:155	0.012	Pins exactly 1 production site discovered in the test world layer, unowned, carry in [0,1). early-exit poll up to 300.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ReinforcementCap	OVT_TEST_Init_ReinforcementCap.c:21	0.010	Pins shipped 'Town Patrol' m_iMaxReinforcements == 3. first half (0/negative = no cap, clone copies) is logic.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ResourceSeam_BCatalogueIsPopulated	OVT_TEST_Init_ResourceSeam.c:108	0.010	Pins resources.conf definition count == 4. litres and base price > 0 per entry.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ResourceSeam_ETruckStoreIsCapped	OVT_TEST_Init_ResourceSeam.c:436	0.023	Pins M923A1_transport resource store capacity == 20000 litres, starting empty. early-exit poll up to 900 for a town.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ResourceSeam_FWarehouseStoreIsUnlimited	OVT_TEST_Init_ResourceSeam.c:518	0.014	Pins Warehouse_01 resource store capacity == -1 (unlimited) beside an item storage. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ResourceSeam_GPileStoreIsUnlimited	OVT_TEST_Init_ResourceSeam.c:572	0.022	Pins OVT_ResourcePile store capacity == -1 and free litres int.MAX. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ResourceSeam_KDifficultyMultipliersArrive	OVT_TEST_Init_ResourceSeam.c:908	0.011	Pins Easy/Hard/Extreme/Insane build-cost 0.8/1.5/3/4, price 0.8/1.25/1.5/2, volatility 0.5/1.5/2/2 and Normal = 1.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_ResourceSeam_LConstructionSiteSeam	OVT_TEST_Init_ResourceSeam.c:1065	0.010	Pins exactly 4 requirement-bearing buildables. also site prefab wiring and Initialize round-trip. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_ATruckIsUnlimited	OVT_TEST_Init_StorageSeam.c:265	0.030	Pins a PARKING_TRUCK vehicle in AUTO mode resolving capacity -1. early-exit poll up to 900 for capacity resolve.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_BCivilianCarIsCapped	OVT_TEST_Init_StorageSeam.c:364	0.036	Pins a legal civilian car in AUTO mode resolving capacity 300. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_CAmmoBoxIsUnlimited	OVT_TEST_Init_StorageSeam.c:465	0.049	Pins OVT_AmmoBox_Placed authored UNLIMITED mode resolving -1. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_DWarehouseBuildingIsUnlimited	OVT_TEST_Init_StorageSeam.c:556	0.013	Pins Warehouse_01 authored UNLIMITED mode resolving -1. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_EArmedVehicleHasSmallStorage	OVT_TEST_Init_StorageSeam.c:624	0.041	Pins an illegal wheeled vehicle in AUTO mode resolving capacity 100 and appearing in the holder query. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_GDeployedFOBIsUnlimited	OVT_TEST_Init_StorageSeam.c:803	0.037	Pins OverthrowMobileFOBDeployed authored UNLIMITED mode resolving -1. early-exit poll up to 900.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_HTransportTrucksKeepVanillaCargoCaps	OVT_TEST_Init_StorageSeam.c:898	0.050	Pins M923A1 and Ural transport cargo volume >= 1000000 and max load >= 4500.
OVT_TEST_InitSuite	CONFIG-PIN	DELETE	OVT_TEST_Init_StorageSeam_KArmedHelicopterHasSmallStorage	OVT_TEST_Init_StorageSeam.c:1206	0.076	Pins an illegal PARKING_HELI helicopter in AUTO mode resolving capacity 100. early-exit poll up to 900.
